ID,RiskProbability
91194,0.13831319125738237
91195,0.1548632665897717
91196,0.0170127197034059
91197,0.08888208727846177
91198,0.016385562420499232
91199,0.015323563211377844
91200,0.14144159957386385
91201,0.009273837011599822
91202,0.3391854448076042
91204,0.010033377653398356
91205,0.021044055628550697
91206,0.2618782336640771
91208,0.015611646523342898
91209,0.010108523438835103
91210,0.016386818244669105
91211,0.00918074913087832
91212,0.08888208727846177
91213,0.03060204739116391
91216,0.009273837011599822
91217,0.023777293159539463
91218,0.008166147494520399
91220,0.009273837011599822
91221,0.013167223082679477
91223,0.08888208727846177
91224,0.00918074913087832
91225,0.012105223873558089
91226,0.023777293159539463
91227,0.013167223082679477
91228,0.01127053744632281
91230,0.08888208727846177
91231,0.01855218402990874
91232,0.033618816189649445
91233,0.08888208727846177
91234,0.059419211645535944
91235,0.011377646437308852
91237,0.0170127197034059
91239,0.03060204739116391
91240,0.008166147494520399
91241,0.011377646437308852
91242,0.34770656294906
91243,0.013167223082679477
91244,0.008166147494520399
91245,0.015421534212562977
91246,0.013168478906849346
91247,0.008166147494520399
91248,0.020419747270721142
91250,0.033618816189649445
91252,0.03540983860074866
91254,0.014172887600231863
91255,0.015611646523342898
91256,0.01759230513840946
91257,0.06488455792507089
91258,0.008166147494520399
91259,0.0170127197034059
91260,0.04565211070932644
91261,0.34770656294906
91262,0.010868064080633637
91264,0.10327100950480927
91265,0.008166147494520399
91266,0.34770656294906
91267,0.03060204739116391
91269,0.02042813864848405
91270,0.03395250678002361
91271,0.40126266559018375
91274,0.008166147494520399
91275,0.16941617609727405
91276,0.01127053744632281
91277,0.23694336738669358
91278,0.0170127197034059
91279,0.008166147494520399
91280,0.008166147494520399
91281,0.008770360953172624
91282,0.193322074067693
91283,0.08888208727846177
91284,0.3782656652471581
91286,0.2618782336640771
91289,0.08888208727846177
91290,0.009273837011599822
91291,0.010288438647957743
91292,0.27107454148345317
91294,0.03540983860074866
91295,0.023777293159539463
91296,0.3163937810895327
91297,0.10327100950480927
91298,0.2661412913708159
91299,0.009273837011599822
91300,0.08888208727846177
91301,0.03134362372807604
91302,0.013533291614768985
91303,0.008166147494520399
91305,0.03060204739116391
91306,0.009273837011599822
91307,0.08888208727846177
91308,0.012764046672620915
91309,0.01909107461197981
91310,0.3391854448076042
91312,0.08888208727846177
91313,0.008166147494520399
91314,0.009273837011599822
91316,0.023558825098146365
91317,0.1548632665897717
91318,0.3447317337673945
91319,0.008166147494520399
91321,0.08888208727846177
91322,0.02195813521379986
91323,0.011929360245385634
91324,0.017110841427928555
91325,0.008166147494520399
91326,0.008166147494520399
91327,0.01920837957491022
91328,0.06488455792507089
91329,0.08888208727846177
91330,0.0170127197034059
91331,0.06488455792507089
91334,0.010288438647957743
91336,0.01855349695249537
91337,0.010288438647957743
91338,0.012137187079107386
91340,0.04565211070932644
91341,0.10327100950480927
91342,0.008166147494520399
91343,0.010108523438835103
91344,0.010480579729510045
91345,0.023777293159539463
91346,0.08888208727846177
91348,0.4357787770284503
91349,0.12087250743675274
91351,0.013533291614768985
91353,0.0170127197034059
91354,0.0550230333474833
91355,0.023777293159539463
91356,0.009614928010395988
91357,0.010108523438835103
91359,0.021074629893135993
91360,0.055718526217564256
91361,0.267342187917935
91364,0.011271793270492677
91365,0.011929360245385634
91366,0.009273837011599822
91367,0.016357837080991047
91368,0.011377646437308852
91369,0.015611646523342898
91372,0.12087250743675274
91373,0.008166147494520399
91374,0.015611646523342898
91376,0.1548632665897717
91377,0.011377646437308852
91378,0.029627092969848744
91379,0.011921620251192349
91380,0.01909107461197981
91381,0.009273837011599822
91383,0.2890202371090769
91384,0.008166147494520399
91385,0.05719850008003169
91386,0.011123125075193025
91388,0.008166147494520399
91389,0.010108523438835103
91390,0.012105223873558089
91391,0.023152984801709905
91393,0.03540983860074866
91394,0.03060204739116391
91395,0.010887649010971256
91396,0.02366067368137563
91397,0.015611646523342898
91398,0.011123125075193025
91399,0.40126266559018375
91400,0.008166147494520399
91401,0.010480579729510045
91402,0.014279482172417132
91403,0.00918074913087832
91404,0.08888208727846177
91406,0.023558825098146365
91407,0.1548632665897717
91408,0.1679034811587205
91410,0.008166147494520399
91411,0.023777293159539463
91413,0.010108523438835103
91414,0.1548632665897717
91415,0.3434296745899724
91416,0.033618816189649445
91417,0.008166147494520399
91418,0.011123125075193025
91419,0.02312241053712461
91420,0.09576215167671707
91421,0.01647514204392146
91422,0.3620518496887289
91423,0.08888208727846177
91424,0.12087250743675274
91425,0.008166147494520399
91426,0.0170127197034059
91427,0.08888208727846177
91428,0.021074629893135993
91429,0.34770656294906
91430,0.023777293159539463
91432,0.010033377653398356
91433,0.08888208727846177
91434,0.019189196336502467
91435,0.40126266559018375
91436,0.041659610557679215
91437,0.012698605187533704
91438,0.1889453059211174
91439,0.008771616777342492
91440,0.02195813521379986
91441,0.3391854448076042
91442,0.0170127197034059
91443,0.023777293159539463
91444,0.09397495356929446
91446,0.13831319125738237
91447,0.2618782336640771
91448,0.018607675824940165
91449,0.023777293159539463
91451,0.01647514204392146
91452,0.03395250678002361
91453,0.03395250678002361
91454,0.028366724353730267
91456,0.015323563211377844
91457,0.08888208727846177
91458,0.08888208727846177
91459,0.1548632665897717
91460,0.008166147494520399
91461,0.12536306747754392
91462,0.009273837011599822
91463,0.026276633580989056
91464,0.16941617609727405
91465,0.008166147494520399
91466,0.0170127197034059
91467,0.028366724353730267
91468,0.033618816189649445
91469,0.08888208727846177
91470,0.025855648068113374
91471,0.021044055628550697
91472,0.008166147494520399
91473,0.020419747270721142
91474,0.035967995746242355
91475,0.015323563211377844
91476,0.008166147494520399
91477,0.015323563211377844
91478,0.012698605187533704
91479,0.016880769521816646
91480,0.010033377653398356
91481,0.012688900887184168
91483,0.008166147494520399
91484,0.01920837957491022
91485,0.008166147494520399
91486,0.03060204739116391
91488,0.16941617609727405
91489,0.3447317337673945
91490,0.04920594367296173
91491,0.010033377653398356
91492,0.010887649010971256
91493,0.014490132608312436
91494,0.016357837080991047
91495,0.08888208727846177
91496,0.08888208727846177
91497,0.3391854448076042
91499,0.03540983860074866
91500,0.2834127724003265
91501,0.008166147494520399
91502,0.014279482172417132
91503,0.033618816189649445
91504,0.08888208727846177
91505,0.010288438647957743
91506,0.013167223082679477
91507,0.08888208727846177
91508,0.3165353294506898
91509,0.008166147494520399
91512,0.011377646437308852
91513,0.010887649010971256
91514,0.01333820117299658
91515,0.009784962589530544
91516,0.016357837080991047
91517,0.010108523438835103
91518,0.008166147494520399
91519,0.015214155791571888
91520,0.015389336487120408
91521,0.1548632665897717
91522,0.011377646437308852
91523,0.018349783739910135
91524,0.010108523438835103
91525,0.2834127724003265
91527,0.1548632665897717
91528,0.009273837011599822
91529,0.009273837011599822
91530,0.009273837011599822
91531,0.1548632665897717
91532,0.2618782336640771
91533,0.01647514204392146
91535,0.010033377653398356
91536,0.009273837011599822
91537,0.0170127197034059
91538,0.056912289348706624
91539,0.015214155791571888
91540,0.008166147494520399
91541,0.015611646523342898
91542,0.014488876784142565
91543,0.008166147494520399
91544,0.04920594367296173
91546,0.021044055628550697
91547,0.022715613815300538
91549,0.020719433797352395
91550,0.033618816189649445
91551,0.03060204739116391
91552,0.017287784530788747
91553,0.0170127197034059
91554,0.01855349695249537
91555,0.34770656294906
91556,0.011123125075193025
91557,0.023777293159539463
91559,0.10327100950480927
91560,0.012392248073666774
91561,0.23694336738669358
91562,0.1889453059211174
91563,0.011377646437308852
91564,0.016453098103553467
91565,0.015323563211377844
91568,0.014488876784142565
91570,0.009273837011599822
91571,0.015611646523342898
91572,0.009273837011599822
91573,0.02195813521379986
91574,0.033618816189649445
91575,0.008166147494520399
91576,0.193322074067693
91577,0.3782656652471581
91579,0.014279482172417132
91580,0.009273837011599822
91581,0.008166147494520399
91585,0.08888208727846177
91587,0.34770656294906
91588,0.00918074913087832
91589,0.008166147494520399
91590,0.033618816189649445
91592,0.008166147494520399
91593,0.13831319125738237
91594,0.008166147494520399
91595,0.010034633477568227
91596,0.08888208727846177
91597,0.018349783739910135
91598,0.041659610557679215
91599,0.08888208727846177
91602,0.05719850008003169
91603,0.16941617609727405
91605,0.12536306747754392
91606,0.014279482172417132
91607,0.0170127197034059
91608,0.1548632665897717
91609,0.45292122356069847
91610,0.10327100950480927
91611,0.08888208727846177
91612,0.029253532955334827
91613,0.009273837011599822
91615,0.10327100950480927
91616,0.08888208727846177
91617,0.439142702017738
91618,0.08888208727846177
91619,0.02083965919672523
91620,0.40126266559018375
91621,0.04920594367296173
91622,0.02195813521379986
91623,0.00918074913087832
91624,0.03060204739116391
91625,0.37912677572747
91626,0.008166147494520399
91629,0.010108523438835103
91631,0.00918074913087832
91633,0.009273837011599822
91635,0.03395250678002361
91637,0.1304197989798456
91638,0.009273837011599822
91639,0.10327100950480927
91640,0.30170690363657526
91642,0.017144296846169783
91643,0.008166147494520399
91644,0.03395250678002361
91645,0.016385562420499232
91648,0.010480579729510045
91649,0.0170127197034059
91650,0.015611646523342898
91651,0.013168478906849346
91652,0.08888208727846177
91654,0.04584501427881567
91655,0.033618816189649445
91656,0.014279482172417132
91657,0.011123125075193025
91659,0.12087250743675274
91660,0.008166147494520399
91662,0.016385562420499232
91664,0.008166147494520399
91665,0.21362759092294242
91666,0.012698605187533704
91667,0.014279482172417132
91668,0.021074629893135993
91669,0.008166147494520399
91670,0.019189196336502467
91671,0.009273837011599822
91672,0.011377646437308852
91673,0.009273837011599822
91674,0.06488455792507089
91676,0.010108523438835103
91679,0.01749988912113689
91680,0.015323563211377844
91681,0.008166147494520399
91683,0.00918074913087832
91684,0.015323563211377844
91685,0.008771616777342492
91686,0.04565211070932644
91687,0.03060204739116391
91688,0.012392248073666774
91689,0.014488876784142565
91690,0.008166147494520399
91692,0.009273837011599822
91694,0.40126266559018375
91695,0.011123125075193025
91696,0.10327100950480927
91698,0.033618816189649445
91699,0.03540983860074866
91700,0.012137187079107386
91702,0.06488455792507089
91703,0.16941617609727405
91704,0.08888208727846177
91705,0.01909107461197981
91706,0.03540983860074866
91707,0.009273837011599822
91709,0.21671007325419994
91711,0.13831319125738237
91712,0.06280191860239961
91713,0.3782656652471581
91714,0.011315266156745326
91715,0.010108523438835103
91718,0.01207480679854386
91719,0.008166147494520399
91720,0.009273837011599822
91721,0.3391854448076042
91722,0.055718526217564256
91725,0.0170127197034059
91726,0.009273837011599822
91728,0.033618816189649445
91730,0.02195813521379986
91731,0.03060204739116391
91732,0.08531944201839108
91733,0.08888208727846177
91734,0.08888208727846177
91735,0.439142702017738
91736,0.008166147494520399
91737,0.2661412913708159
91739,0.03060204739116391
91740,0.013167223082679477
91741,0.009273837011599822
91743,0.011377646437308852
91744,0.01920837957491022
91745,0.016386818244669105
91746,0.03395250678002361
91747,0.01909107461197981
91748,0.2618782336640771
91750,0.015323563211377844
91751,0.033618816189649445
91752,0.00918074913087832
91755,0.16941617609727405
91756,0.10327100950480927
91757,0.014279482172417132
91758,0.45292122356069847
91759,0.3434296745899724
91760,0.020419747270721142
91761,0.015389336487120408
91762,0.041659610557679215
91763,0.033618816189649445
91764,0.03060204739116391
91766,0.3620518496887289
91767,0.3165353294506898
91768,0.009273837011599822
91769,0.2618782336640771
91770,0.010108523438835103
91771,0.016357837080991047
91773,0.014279482172417132
91775,0.012137187079107386
91776,0.45292122356069847
91777,0.1548632665897717
91778,0.01647514204392146
91779,0.03060204739116391
91780,0.04920594367296173
91781,0.010108523438835103
91783,0.03819832949923552
91784,0.008166147494520399
91785,0.023777293159539463
91786,0.03626936621806603
91787,0.016357837080991047
91788,0.2618782336640771
91789,0.008166147494520399
91790,0.018126212114459264
91791,0.055718526217564256
91792,0.010868064080633637
91793,0.010887649010971256
91794,0.015323563211377844
91795,0.04565211070932644
91796,0.14144159957386385
91797,0.010108523438835103
91799,0.08888208727846177
91800,0.011315266156745326
91801,0.08888208727846177
91802,0.0170127197034059
91803,0.03540983860074866
91804,0.2618782336640771
91805,0.03060204739116391
91806,0.016880769521816646
91807,0.010108523438835103
91809,0.008166147494520399
91811,0.009273837011599822
91812,0.010288438647957743
91813,0.010288438647957743
91815,0.10327100950480927
91817,0.008166147494520399
91818,0.03540983860074866
91819,0.017144296846169783
91820,0.10327100950480927
91821,0.10327100950480927
91822,0.009273837011599822
91823,0.014279482172417132
91824,0.010108523438835103
91825,0.008166147494520399
91827,0.023777293159539463
91828,0.009784962589530544
91830,0.008166147494520399
91831,0.03060204739116391
91832,0.021747868921583917
91833,0.008166147494520399
91835,0.013167223082679477
91836,0.2618782336640771
91837,0.30949727070093636
91838,0.016357837080991047
91839,0.0170127197034059
91840,0.01909107461197981
91841,0.008166147494520399
91842,0.03819832949923552
91843,0.012698605187533704
91844,0.008166147494520399
91845,0.03540983860074866
91846,0.03060204739116391
91847,0.06488455792507089
91848,0.03395250678002361
